The Adventures of Sherlock Holmes,Arthur Conan Doyle,15.99,256,Mystery
To Kill a Mockingbird,Harper Lee,12.50,336,Fiction
1984,George Orwell,9.99,328,Science Fiction
The Great Gatsby,F. Scott Fitzgerald,11.25,180,Classic
Pride and Prejudice,Jane Austen,8.95,320,Romance
The Hobbit,J.R.R. Tolkien,14.75,310,Fantasy
The Catcher in the Rye,J.D. Salinger,10.50,224,Fiction
Harry Potter and the Sorcerer's Stone,J.K. Rowling,19.99,320,Fantasy
Brave New World,Aldous Huxley,13.49,288,Science Fiction
To the Lighthouse,Virginia Woolf,10.99,224,Modernist
The Lord of the Rings,J.R.R. Tolkien,29.95,1178,Fantasy
Animal Farm,George Orwell,7.75,112,Allegory
Fahrenheit 451,Ray Bradbury,12.85,208,Science Fiction
The Grapes of Wrath,John Steinbeck,11.50,464,Classic
Jane Eyre,Charlotte Brontë,9.80,548,Romance
The Odyssey,Homer,8.25,324,Mythology
The Alchemist,Paulo Coelho,14.50,197,Fiction
The Shining,Stephen King,16.20,447,Horror
Crime and Punishment,Fyodor Dostoevsky,12.75,430,Philosophical
Great Expectations,Charles Dickens,10.95,505,Classic
The Old Man and the Sea,Ernest Hemingway,11.20,132,Adventure
Wuthering Heights,Emily Brontë,9.30,342,Romance
War and Peace,Leo Tolstoy,17.99,1392,Historical Fiction
Atlas Shrugged,Ayn Rand,21.25,1088,Philosophical
The Road,Cormac McCarthy,14.95,287,Post-apocalyptic
The Brothers Karamazov,Fyodor Dostoevsky,13.40,824,Philosophical
The Scarlet Letter,Nathaniel Hawthorne,8.75,238,Classic
The Picture of Dorian Gray,Oscar Wilde,10.35,254,Fiction
Sense and Sensibility,Jane Austen,9.20,352,Romance
The Count of Monte Cristo,Alexandre Dumas,16.80,1276,Adventure
The Hound of the Baskervilles,Arthur Conan Doyle,11.75,190,Mystery
Frankenstein,Mary Shelley,8.50,280,Science Fiction
The Canterbury Tales,Geoffrey Chaucer,12.10,544,Classic
The Iliad,Homer,9.65,704,Mythology
The Divine Comedy,Dante Alighieri,11.15,798,Classic
The Three Musketeers,Alexandre Dumas,14.30,636,Adventure
A Tale of Two Cities,Charles Dickens,10.50,448,Classic
Moby-Dick,Herman Melville,13.60,544,Adventure
The Time Machine,H.G. Wells,9.99,118,Science Fiction
Anna Karenina,Leo Tolstoy,12.95,964,Romance
The Wind in the Willows,Kenneth Grahame,7.95,256,Children's Literature
The Silmarillion,J.R.R. Tolkien,15.75,365,Fantasy
The War of the Worlds,H.G. Wells,10.50,192,Science Fiction
The Call of the Wild,Jack London,8.90,208,Adventure
Les Misérables,Victor Hugo,16.45,1232,Historical Fiction
The Jungle,Upton Sinclair,11.25,464,Social Justice
The Prince,Niccolò Machiavelli,9.50,140,Philosophical
The Art of War,Sun Tzu,7.80,82,Philosophical
The Fountainhead,Ayn Rand,18.25,720,Philosophical
Dracula,Bram Stoker,10.85,418,Horror
The Sun Also Rises,Ernest Hemingway,11.75,332,Fiction
Of Mice and Men,John Steinbeck,9.15,107,Classic
The Metamorphosis,Franz Kafka,8.40,55,Fiction
The Republic,Plato,9.95,368,Philosophical
Siddhartha,Hermann Hesse,10.20,152,Philosophical
The Prince and the Pauper,Mark Twain,12.30,240,Adventure
Oliver Twist,Charles Dickens,8.60,480,Classic
The Sound and the Fury,William Faulkner,13.20,326,Modernist
The Jungle Book,Rudyard Kipling,7.75,148,Children's Literature
Middlemarch,George Eliot,11.90,800,Classic
The Red Badge of Courage,Stephen Crane,9.45,176,War
The Outsiders,S.E. Hinton,8.15,192,Young Adult
The Idiot,Fyodor Dostoevsky,12.35,656,Philosophical
The Grapes of Wrath,John Steinbeck,10.80,464,Classic
The Maltese Falcon,Dashiell Hammett,14.50,217,Mystery
The Secret Garden,Frances Hodgson Burnett,7.50,278,Children's Literature
The Bell Jar,Sylvia Plath,11.65,244,Fiction
The Age of Innocence,Edith Wharton,9.95,480,Classic
The Big Sleep,Raymond Chandler,13.10,231,Mystery
The Color Purple,Alice Walker,10.20,294,Fiction
The Joy Luck Club,Amy Tan,11.30,288,Fiction
The Glass Menagerie,Tennessee Williams,8.75,113,Drama
White Fang,Jack London,9.30,252,Adventure
The Hitchhiker's Guide to the Galaxy,Douglas Adams,12.99,224,Science Fiction
The Martian,Andy Weir,15.20,369,Science Fiction
A Game of Thrones,George R.R. Martin,19.95,694,Fantasy
Ready Player One,Ernest Cline,14.85,386,Science Fiction
Jurassic Park,Michael Crichton,11.70,448,Science Fiction
The Hunger Games,Suzanne Collins,10.40,374,Young Adult
The Da Vinci Code,Dan Brown,13.25,454,Mystery
Twilight,Stephenie Meyer,9.60,498,Young Adult
The Girl with the Dragon Tattoo,Stieg Larsson,12.80,465,Mystery
The Lizard on Wall,Roy Miller,12.80,465,Mystery
